policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,fuel_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,is_claim
1.039601359,0.02,0.375,14,7788,1,1,2,0,0,0,1,0,1,998,3,1,5,1,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.091026929,0.1,0.384615385,5,34738,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.093453497,0.12,0.298076923,10,73430,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.185509413,0.04,0.586538462,5,34738,1,1,2,0,0,0,1,0,1,998,3,1,5,1,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.67423158,0.01,0.288461538,16,16206,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.28578755,0.07,0.519230769,15,290,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.424110897,0.12,0.538461538,19,27742,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.33345307,0.02,0.394230769,5,34738,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.623541713,0.02,0.701923077,9,17804,1,2,2,1,1,0,1,1,1,1197,4,2,5,2,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
0.636330236,0.11,0.403846154,2,27003,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.885903947,0.15,0.375,8,8794,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.982197102,0.01,0.413461538,5,34738,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.676194478,0.14,0.519230769,8,8794,2,2,2,0,0,0,0,1,1,999,3,2,5,2,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
1.211202486,0.15,0.711538462,19,27742,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.557752902,0,0.490384615,8,8794,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.347316699,0.06,0.288461538,3,4076,1,1,1,0,0,0,1,0,1,1196,4,1,5,3,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.129353024,0.01,0.596153846,20,20905,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.451903923,0.05,0.288461538,2,27003,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.56830627,0.01,0.480769231,5,34738,2,2,2,0,0,0,0,1,1,999,3,2,5,2,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
1.008484342,0.11,0.413461538,8,8794,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.089557004,0.04,0.298076923,3,4076,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.66564986,0.01,0.557692308,2,27003,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.07116149,0.15,0.365384615,8,8794,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.06579461,0.03,0.384615385,2,27003,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.243537939,0.1,0.451923077,5,34738,4,3,2,0,1,0,1,0,1,1497,4,1,5,2,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,0
1.209324757,0.07,0.634615385,2,27003,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.222678605,0.06,0.75,2,27003,1,2,2,1,1,0,1,1,1,1197,4,2,5,2,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
1.12978683,0.08,0.298076923,13,5410,2,2,2,0,0,0,0,1,1,999,3,2,5,2,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
1.009690889,0.08,0.519230769,13,5410,1,2,6,1,1,0,1,1,1,1197,4,2,5,2,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1.212111987,0.04,0.721153846,2,27003,1,2,6,1,1,0,1,1,1,1197,4,2,5,2,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.49411191,0.03,0.317307692,13,5410,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.096969695,0.04,0.586538462,5,34738,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.441646501,0.09,0.336538462,1,4990,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.597761725,0.12,0.586538462,8,8794,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.590284552,0.01,0.317307692,5,34738,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.537656583,0.06,0.317307692,5,34738,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.168809882,0.18,0.288461538,8,8794,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.391600954,0.15,0.355769231,8,8794,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.490558372,0.09,0.490384615,12,34791,1,2,2,1,1,0,1,1,1,1197,4,2,5,2,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
0.790766488,0.11,0.432692308,5,34738,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.253308861,0.07,0.432692308,8,8794,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.245890646,0.05,0.423076923,13,5410,1,2,6,1,1,0,1,1,1,1197,4,2,5,2,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.817883941,0.15,0.519230769,5,34738,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.058937908,0.07,0.394230769,8,8794,1,1,2,0,0,0,1,0,1,998,3,1,5,1,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.517583096,0.01,0.355769231,1,4990,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.08343193,0.08,0.336538462,15,290,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.042582749,0.07,0.413461538,2,27003,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.320489458,0.02,0.432692308,9,17804,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.833314774,0.01,0.625,8,8794,2,2,2,0,0,0,0,1,1,999,3,2,5,2,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.231043256,0.03,0.480769231,8,8794,1,1,1,0,0,0,1,0,1,1196,4,1,5,3,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.293152016,0.12,0.471153846,2,27003,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.022107676,0.12,0.346153846,19,27742,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.091127656,0.08,0.346153846,10,73430,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.097366011,0.05,0.336538462,8,8794,1,1,2,0,0,0,1,0,1,998,3,1,5,1,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.369945211,0.14,0.432692308,9,17804,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.21003962,0.12,0.317307692,14,7788,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.562356193,0.01,0.538461538,3,4076,1,1,2,0,0,0,1,0,1,998,3,1,5,1,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.295701783,0.03,0.355769231,2,27003,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.06020041,0.12,0.567307692,3,4076,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.281022378,0.07,0.634615385,8,8794,4,3,2,0,1,0,1,0,1,1497,4,1,5,2,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,0
0.516641248,0.04,0.442307692,5,34738,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.199664178,0.02,0.519230769,8,8794,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.010283784,0.13,0.336538462,8,8794,4,3,2,0,1,0,1,0,1,1497,4,1,5,2,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,0
1.225611075,0.06,0.307692308,13,5410,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.180183147,0.18,0.471153846,14,7788,5,3,2,0,1,0,1,1,1,1498,4,1,5,2,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,1
1.186143426,0.15,0.307692308,8,8794,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.558972934,0.01,0.346153846,5,34738,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.8990203,0.02,0.442307692,3,4076,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.625409117,0.14,0.336538462,3,4076,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.044881675,0.06,0.557692308,8,8794,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.079143828,0.12,0.759615385,2,27003,2,2,2,0,0,0,0,1,1,999,3,2,5,2,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.538726984,0.01,0.538461538,3,4076,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.03195753,0.03,0.625,3,4076,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.73374931,0.08,0.317307692,8,8794,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.234262497,0.15,0.442307692,2,27003,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.041218345,0.02,0.625,4,21622,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.088446152,0.18,0.394230769,21,3264,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.03482688,0.01,0.336538462,13,5410,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.646362039,0.01,0.490384615,2,27003,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.140413923,0.08,0.365384615,7,6112,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.20725784,0.12,0.75,8,8794,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.685536133,0.12,0.307692308,3,4076,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.236407266,0.04,0.471153846,3,4076,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.019190934,0.15,0.596153846,11,6108,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.932721249,0.03,0.701923077,5,34738,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.186709608,0.17,0.375,8,8794,2,2,2,0,0,0,0,1,1,999,3,2,5,2,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.309694213,0.03,0.701923077,3,4076,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.012892113,0.14,0.346153846,8,8794,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.211920155,0.07,0.605769231,14,7788,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.237284598,0.15,0.442307692,8,8794,5,3,2,0,1,0,1,1,1,1498,4,1,5,2,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
1.154557443,0.16,0.519230769,5,34738,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.040550955,0.1,0.384615385,5,34738,2,2,2,0,0,0,0,1,1,999,3,2,5,2,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
1.058346251,0.09,0.567307692,5,34738,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.571410972,0.09,0.442307692,2,27003,2,2,2,0,0,0,0,1,1,999,3,2,5,2,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.259279628,0,0.413461538,15,290,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.581865063,0.11,0.548076923,2,27003,1,2,6,1,1,0,1,1,1,1197,4,2,5,2,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.417911113,0.03,0.490384615,13,5410,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.406489638,0.04,0.528846154,5,34738,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.958988354,0.02,0.365384615,10,73430,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.200921049,0.04,0.423076923,2,27003,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.165174204,0.02,0.634615385,11,6108,2,2,2,0,0,0,0,1,1,999,3,2,5,2,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,1
0.097839998,0.1,0.394230769,10,73430,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.038564464,0.11,0.480769231,8,8794,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.294251343,0.07,0.509615385,10,73430,1,1,2,0,0,0,1,0,1,998,3,1,5,1,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.724399376,0.06,0.307692308,11,6108,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.069687102,0.13,0.576923077,21,3264,1,2,6,1,1,0,1,1,1,1197,4,2,5,2,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1.125141838,0.06,0.432692308,12,34791,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.447184705,0,0.519230769,3,4076,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.08516278,0.1,0.480769231,1,4990,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.046242641,0.13,0.471153846,2,27003,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.282209821,0.07,0.461538462,5,34738,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.160401907,0.14,0.346153846,8,8794,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.002394057,0.14,0.403846154,8,8794,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.69581235,0.02,0.355769231,3,4076,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.075916093,0.04,0.461538462,14,7788,2,2,2,0,0,0,0,1,1,999,3,2,5,2,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
1.17509261,0.12,0.403846154,8,8794,1,2,6,1,1,0,1,1,1,1197,4,2,5,2,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1.14098411,0.07,0.653846154,5,34738,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.166423047,0.15,0.317307692,2,27003,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.226245439,0.06,0.692307692,6,13051,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.035464263,0.1,0.451923077,8,8794,1,2,6,1,1,0,1,1,1,1197,4,2,5,2,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1.122682959,0.1,0.673076923,6,13051,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.045847464,0.06,0.490384615,8,8794,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.317306431,0.07,0.567307692,8,8794,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.055950502,0.03,0.538461538,18,35036,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.16665,0.04,0.423076923,13,5410,1,2,6,1,1,0,1,1,1,1197,4,2,5,2,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.185594017,0.06,0.326923077,8,8794,1,1,2,0,0,0,1,0,1,998,3,1,5,1,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.512617262,0.18,0.317307692,5,34738,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
